match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4096345014,0:00:01.391000,zzzzzzzzz yes,blue,mid_lane,47,False,Pantheon,3,6,4,570,8137,0,15,141,False,False
4096345014,0:00:01.391000,Greyhôund,blue,bot_lane,47,False,Lucian,3,7,4,796,8757,0,13,150,False,False
4096345014,0:00:01.391000,ShadowWarrior287,blue,utility,300,False,Sylas,1,10,3,435,5541,0,31,20,True,False
4096345014,0:00:01.391000,Archangel Aatrox,red,top_lane,282,True,Aatrox,1,5,5,1485,7363,3,14,112,False,False
4096345014,0:00:01.391000,John Summit,red,jungle,76,True,Talon,6,4,6,1179,11422,3,27,40,False,True
4096345014,0:00:01.391000,ET Nomad 07,red,mid_lane,113,True,Ryze,9,2,6,2413,12247,1,26,177,False,False
4096345014,0:00:01.391000,Sighkey,red,bot_lane,459,True,Ezreal,15,3,3,10326,12710,7,19,172,False,False
4096345014,0:00:01.391000,         Orianna,red,utility,264,True,Karma,0,3,20,3159,8234,7,66,17,False,False
4096297687,0:00:01.892000,LY0NK1NG,blue,top_lane,41,True,Quinn,3,9,12,4955,12384,3,30,174,False,False
4096297687,0:00:01.892000,DąrkRøses,blue,jungle,42,True,Elise,11,6,10,2517,12981,4,30,21,False,False
4096297687,0:00:01.892000,DaysGóne,blue,mid_lane,163,True,LeBlanc,7,9,3,1251,11322,3,17,152,False,False
4096297687,0:00:01.892000,Greyhôund,blue,bot_lane,47,True,Lucian,7,6,6,4076,13820,4,29,195,False,False
4096297687,0:00:01.892000,ShadowWarrior287,blue,utility,300,True,Sylas,10,8,13,3707,12876,4,54,52,False,True
4096297687,0:00:01.892000,TTV SaskioLoL,red,top_lane,97,False,Vayne,9,7,6,2922,14810,2,29,223,True,False
4096297687,0:00:01.892000,ZXONE,red,jungle,136,False,Ekko,14,8,9,1819,15079,2,39,48,False,False
4096297687,0:00:01.892000,swifty12,red,mid_lane,371,False,Yone,7,11,8,984,12819,2,16,194,False,False
4096297687,0:00:01.892000,nests,red,bot_lane,73,False,Ezreal,4,6,9,3386,11326,2,13,172,False,False
4096297687,0:00:01.892000,         Orianna,red,utility,264,False,Karma,4,6,17,1674,10116,1,89,43,False,False
4096129547,0:00:01.865000,Le Byul ,blue,top_lane,269,False,Camille,6,5,4,3653,11970,2,18,215,False,False
4096129547,0:00:01.865000,legands,blue,jungle,550,False,Viego,7,8,10,1802,12672,1,37,43,False,False
4096129547,0:00:01.865000,rainjacket fish,blue,mid_lane,109,False,Fizz,6,6,6,751,11060,1,15,189,False,False
4096129547,0:00:01.865000,Cecil B Heimer,blue,bot_lane,62,False,Heimerdinger,5,8,8,919,11394,0,21,192,False,False
4096129547,0:00:01.865000,adc,blue,utility,422,False,Soraka,0,7,11,0,6418,1,68,26,False,False
4096129547,0:00:01.865000,Dreamin,red,top_lane,349,True,Sion,4,7,13,6135,11622,5,17,169,False,False
4096129547,0:00:01.865000,seoks,red,jungle,148,True,Kindred,13,5,12,2721,17386,2,48,79,False,False
4096129547,0:00:01.865000,Dóvy,red,mid_lane,406,True,Sylas,9,5,8,3199,11573,3,17,112,True,False
4096129547,0:00:01.865000,April 19th,red,utility,544,True,Rakan,2,6,18,1910,9087,5,106,41,False,False
4096129547,0:00:01.865000,         Orianna,red,bot_lane,264,True,Sivir,6,1,16,5571,15724,5,37,260,False,False
4095536090,0:00:00.938000,bsavvage,blue,top_lane,252,True,Jax,1,1,1,3322,5781,1,5,109,False,False
4095536090,0:00:00.938000,Frog Maw,blue,jungle,407,True,Fiddlesticks,3,1,3,0,5615,0,22,5,False,False
4095536090,0:00:00.938000,Minui,blue,bot_lane,182,True,Lucian,6,1,2,3400,7826,1,4,131,True,False
4095536090,0:00:00.938000,BØDY,blue,mid_lane,183,True,Azir,3,1,1,732,6273,0,8,126,False,False
4095536090,0:00:00.938000,Empress Bee,blue,utility,500,True,Nami,2,1,9,128,5044,1,27,10,False,False
4095536090,0:00:00.938000,92i,red,top_lane,237,False,Kled,1,2,1,1588,4964,0,6,103,False,False
4095536090,0:00:00.938000,BCR x RAM,red,jungle,430,False,Nidalee,2,5,0,0,4952,0,3,14,False,False
4095536090,0:00:00.938000,Tehpwner188,red,mid_lane,505,False,Ryze,1,2,1,331,5125,0,12,110,False,False
4095536090,0:00:00.938000,È Lóng Páo Xiào,red,bot_lane,630,False,Jhin,0,5,3,0,4655,0,7,86,False,False
4095536090,0:00:00.938000,         Orianna,red,utility,264,False,Yuumi,1,1,1,0,4014,0,27,8,False,False
4095529784,0:00:01.268000,Kill Minion,blue,top_lane,496,True,Jayce,4,4,8,5285,9696,2,9,181,False,False
4095529784,0:00:01.268000,CHlME,blue,jungle,450,True,Kha'Zix,9,1,7,1180,10301,1,18,14,True,True
4095529784,0:00:01.268000,Nanjingwaiguoyu,blue,mid_lane,49,True,Zoe,7,2,5,1054,8744,2,13,128,False,False
4095529784,0:00:01.268000,ExesAndOhs,blue,bot_lane,48,True,Karthus,6,5,6,0,8899,0,3,140,False,False
4095529784,0:00:01.268000,Mystery Bunny,blue,utility,203,True,Yuumi,3,2,15,117,6565,0,28,6,False,False
4095529784,0:00:01.268000,Vase Admirer,red,top_lane,199,False,Gwen,1,5,4,1723,6950,0,10,139,False,False
4095529784,0:00:01.268000,H4xDefender,red,jungle,287,False,Graves,5,4,3,41,8227,0,21,31,False,False
4095529784,0:00:01.268000,bobqinXD,red,mid_lane,163,False,LeBlanc,5,5,1,57,7411,0,26,117,False,False
4095529784,0:00:01.268000,V1papa,red,bot_lane,292,False,Xayah,3,9,4,2553,7146,1,7,131,False,False
4095529784,0:00:01.268000,         Orianna,red,utility,264,False,Nami,0,6,7,1646,5452,1,39,5,False,False
4094005230,0:00:02.224000,Guifei,blue,top_lane,385,False,Jax,9,7,5,4806,16668,4,42,221,False,False
4094005230,0:00:02.224000,ChampBl,blue,jungle,335,False,Talon,18,11,5,0,18863,0,29,56,False,False
4094005230,0:00:02.224000,MoeTube,blue,mid_lane,654,False,Kennen,3,12,4,2982,12561,0,22,225,False,False
4094005230,0:00:02.224000,SkiTzee,blue,bot_lane,683,False,Xayah,3,9,8,0,12428,0,38,204,False,False
4094005230,0:00:02.224000,EDGMEIKOEDGMEIKO,blue,utility,502,False,Leona,4,8,13,0,9989,0,102,46,True,False
4094005230,0:00:02.224000,Spyy,red,top_lane,415,True,Gangplank,8,9,8,5230,15685,4,48,203,False,False
4094005230,0:00:02.224000,Wario,red,jungle,374,True,Kha'Zix,24,6,10,962,19500,1,24,42,False,False
4094005230,0:00:02.224000,Vincenttt,red,mid_lane,455,True,Sylas,12,8,15,9193,17814,6,18,233,False,False
4094005230,0:00:02.224000,wangruiqi666,red,bot_lane,93,True,Lucian,2,6,14,2215,13169,4,36,236,False,False
4094005230,0:00:02.224000,         Orianna,red,utility,264,True,Nami,1,8,22,881,10348,3,119,30,False,False
4092934698,0:00:01.721000,OH MY DOG 69,blue,top_lane,220,False,Renekton,5,9,3,1236,9679,0,19,167,False,False
4092934698,0:00:01.721000,EricZYang,blue,jungle,642,False,Gragas,8,5,11,0,12416,0,31,16,False,False
4092934698,0:00:01.721000,see you s11,blue,mid_lane,300,False,Zoe,2,10,12,236,8737,0,21,166,False,False
4092934698,0:00:01.721000,corgi dorgi,blue,bot_lane,391,False,Jhin,13,6,8,553,13024,0,43,175,False,False
4092934698,0:00:01.721000,Blitz and Crank,blue,utility,100,False,Blitzcrank,0,9,18,790,6906,0,50,27,False,False
4092934698,0:00:01.721000,BorgvVz,red,top_lane,85,True,Camille,4,5,11,4422,11100,4,30,138,False,False
4092934698,0:00:01.721000,IIIIlIIIIIlIIII,red,jungle,259,True,Rek'Sai,11,6,9,2570,12944,2,24,26,True,True
4092934698,0:00:01.721000,Loyal,red,mid_lane,278,True,Vex,14,2,10,5135,15589,4,24,222,False,False
4092934698,0:00:01.721000,jimmykoi,red,bot_lane,357,True,Twitch,10,10,10,2164,11866,3,15,120,False,False
4092934698,0:00:01.721000,         Orianna,red,utility,264,True,Nami,0,5,24,1333,8122,5,61,25,False,False
4091906376,0:00:01.863000,Karl Franz,blue,top_lane,223,False,Vladimir,6,9,6,918,11704,1,40,187,False,False
4091906376,0:00:01.863000,Heechan,blue,jungle,418,False,Jarvan IV,3,7,11,916,10954,2,26,38,False,False
4091906376,0:00:01.863000,CupGin,blue,mid_lane,505,False,Diana,5,3,4,6078,13038,1,37,207,False,False
4091906376,0:00:01.863000,         Orianna,blue,bot_lane,264,False,Aphelios,7,5,3,4311,13906,3,42,258,False,True
4091906376,0:00:01.863000,HabibiCaptFair,blue,utility,666,False,Rakan,0,6,11,1081,7661,3,87,31,False,False
4091906376,0:00:01.863000,candela,red,top_lane,367,True,Cassiopeia,10,7,9,912,14381,2,21,219,True,False
4091906376,0:00:01.863000,Salvatiôn,red,jungle,480,True,Rek'Sai,6,8,8,7512,11606,4,35,18,False,False
4091906376,0:00:01.863000,Yaga Jones,red,mid_lane,564,True,Yone,7,1,3,7136,16676,3,21,284,False,False
4091906376,0:00:01.863000,Big Pharma,red,bot_lane,250,True,Vayne,7,1,9,5241,13377,6,33,199,False,False
4091906376,0:00:01.863000,gutguy10,red,utility,296,True,Lulu,0,4,19,674,8190,4,70,16,False,False
4091910193,0:00:01.809000,lG Roookie,blue,top_lane,232,False,Darius,5,4,6,4820,12283,2,24,214,False,True
4091910193,0:00:01.809000,I love u Arantxa,blue,jungle,90,False,Jarvan IV,7,7,5,0,12458,1,20,37,True,False
4091910193,0:00:01.809000,ExcaliberPrime,blue,mid_lane,776,False,Ahri,1,7,7,640,9862,1,40,216,False,False
4091910193,0:00:01.809000,Impmon,blue,bot_lane,355,False,Ezreal,5,5,3,3058,10742,1,34,194,False,False
4091910193,0:00:01.809000,Veramist,blue,utility,395,False,Nautilus,2,10,4,0,6678,0,72,39,False,False
4091910193,0:00:01.809000,Gu Li Nà Zha,red,top_lane,365,True,Renekton,2,7,6,282,9672,2,21,155,False,False
4091910193,0:00:01.809000,Neq,red,jungle,262,True,Zed,14,8,8,343,14485,1,34,37,False,False
4091910193,0:00:01.809000,1qxygucqxlfl558h,red,mid_lane,69,True,Veigar,5,2,13,2955,11594,4,22,199,False,False
4091910193,0:00:01.809000,         Orianna,red,bot_lane,264,True,Miss Fortune,10,1,14,11655,16014,7,51,266,False,False
4091910193,0:00:01.809000,HabibiCaptFair,red,utility,666,True,Morgana,2,2,23,1224,8842,4,78,10,False,False
4082304136,0:00:01.159000,Katfish,blue,mid_lane,416,True,Akshan,11,3,2,4963,10509,5,16,161,True,False
4082304136,0:00:01.159000,LianHuaQingWen,blue,jungle,408,True,Ekko,14,1,5,6945,11631,6,12,35,False,False
4082304136,0:00:01.159000,         Orianna,blue,top_lane,264,True,Karma,0,1,9,3992,7173,7,16,97,False,True
4082304136,0:00:01.159000,Iulius Caesar,blue,bot_lane,55,True,Senna,2,5,7,1783,7196,4,5,103,False,False
4082304136,0:00:01.159000,Dobbymon,blue,utility,282,True,Lulu,1,4,11,864,5826,4,22,13,False,False
4082304136,0:00:01.159000,Peako,red,top_lane,444,False,Kennen,1,5,2,0,5539,0,9,115,False,False
4082304136,0:00:01.159000,SeaCarry,red,jungle,303,False,Nocturne,6,2,1,0,7893,0,12,21,False,False
4082304136,0:00:01.159000,Hulstina Aridata,red,mid_lane,52,False,Syndra,2,9,0,220,6175,0,11,110,False,False
4082304136,0:00:01.159000,Cattligar,red,bot_lane,86,False,Lucian,1,4,6,1916,8186,1,18,168,False,False
4082304136,0:00:01.159000,EnFlayte,red,utility,290,False,Nami,4,8,4,893,5857,1,30,5,False,False
4082020304,0:00:01.919000,duo lao a,blue,top_lane,514,False,Camille,2,12,8,3715,10010,1,17,163,False,False
4082020304,0:00:01.919000,Pa Kong Huan Xi,blue,jungle,304,False,Diana,6,8,7,0,12609,1,30,72,False,False
4082020304,0:00:01.919000,Doctor Doom,blue,mid_lane,664,False,Akshan,9,4,3,608,15433,1,28,217,False,False
4082020304,0:00:01.919000,7 v n,blue,bot_lane,287,False,Draven,8,8,5,2792,15070,2,14,239,False,False
4082020304,0:00:01.919000,Bobbyy,blue,utility,231,False,Yuumi,3,5,16,0,8571,0,55,7,False,False
4082020304,0:00:01.919000,slasher0358,red,top_lane,206,True,Urgot,15,6,7,9434,18617,6,33,241,False,True
4082020304,0:00:01.919000,LianHuaQingWen,red,jungle,408,True,Karthus,5,4,22,2855,13960,5,29,37,False,False
4082020304,0:00:01.919000,Erick Dota,red,mid_lane,872,True,Ahri,7,7,11,6526,12569,5,29,200,False,False
4082020304,0:00:01.919000,Jikann,red,bot_lane,137,True,Lucian,9,6,8,2803,13676,3,40,183,False,False
4082020304,0:00:01.919000,         Orianna,red,utility,264,True,Nami,1,5,22,997,8730,4,75,17,True,False
4076225016,0:00:01.420000,SeckSi Bacon,blue,top_lane,210,False,Sion,3,5,1,1938,8616,1,13,167,True,False
4076225016,0:00:01.420000,Fated Blade,blue,jungle,634,False,Master Yi,2,5,4,4206,9230,2,20,72,False,True
4076225016,0:00:01.420000,gfuipnxl,blue,mid_lane,58,False,LeBlanc,3,4,1,311,7503,0,13,152,False,False
4076225016,0:00:01.420000,Lucid Poro,blue,bot_lane,300,False,Ezreal,0,7,3,0,6800,0,10,156,False,False
4076225016,0:00:01.420000,Blanchguin,blue,utility,335,False,Lux,2,10,1,0,5521,0,48,15,False,False
4076225016,0:00:01.420000,ø  Lao   Gong  ø,red,top_lane,470,True,Camille,4,3,6,4382,9587,4,13,115,False,False
4076225016,0:00:01.420000,LianHuaQingWen,red,jungle,408,True,Diana,18,2,6,3908,14398,4,13,57,False,False
4076225016,0:00:01.420000,Ł9Ł9Ł9Ł9Ł9Ł9Ł9Ł9,red,mid_lane,57,True,Singed,0,4,4,1513,8074,0,10,149,False,False
4076225016,0:00:01.420000,TheHappyPainter,red,bot_lane,324,True,Lucian,8,1,7,9254,12341,5,21,192,False,False
4076225016,0:00:01.420000,         Orianna,red,utility,264,True,Lulu,1,0,18,2150,8162,7,53,11,False,False
4076193138,0:00:00.931000,cinnamon akasaka,blue,top_lane,129,False,Irelia,1,5,0,649,5929,0,6,135,False,False
4076193138,0:00:00.931000,IlIlIlIIlIIIll,blue,jungle,513,False,Fiddlesticks,0,4,2,0,4454,0,11,9,False,False
4076193138,0:00:00.931000,gfuipnxl,blue,mid_lane,58,False,LeBlanc,2,1,0,679,5198,0,6,114,False,False
4076193138,0:00:00.931000,KAJA1,blue,bot_lane,83,False,Jinx,0,1,0,0,4086,0,7,95,False,False
4076193138,0:00:00.931000,happybara,blue,utility,542,False,Lulu,0,1,1,45,2908,0,9,20,False,False
4076193138,0:00:00.931000,LianHuaQingWen,red,top_lane,408,True,Kennen,4,1,2,767,6524,0,6,131,True,False
4076193138,0:00:00.931000,PILLPOPPER69GOD,red,jungle,97,True,Amumu,4,1,1,935,6150,0,12,7,False,False
4076193138,0:00:00.931000,Labsa,red,mid_lane,48,True,Yone,0,0,2,152,5033,0,9,99,False,False
4076193138,0:00:00.931000,Wyh 1,red,bot_lane,126,True,Caitlyn,3,0,1,1929,6914,1,4,153,False,False
4076193138,0:00:00.931000,         Orianna,red,utility,264,True,Nami,1,1,3,1176,4376,1,27,5,False,False
4050162103,0:34:02.778000,DONT BE SO 7,blue,top_lane,357,True,Singed,6,9,15,0,11295,0,29,130,False,False
4050162103,0:34:02.778000,Blast Me Daddy,blue,jungle,357,True,Kindred,7,4,13,8600,14482,5,28,39,False,False
4050162103,0:34:02.778000,Strainer,blue,mid_lane,65,True,Sylas,12,2,9,585,14041,2,29,159,False,False
4050162103,0:34:02.778000,mujı,blue,bot_lane,205,True,Caitlyn,2,3,7,10019,14227,5,38,277,False,False
4050162103,0:34:02.778000,HurricaneBandFH,blue,utility,292,True,Karma,0,2,15,2665,8553,6,62,13,False,True
4050162103,0:34:02.778000,Karl Franz,red,top_lane,223,False,Vladimir,3,7,7,388,11112,0,22,180,True,False
4050162103,0:34:02.778000,I am LiLy,red,jungle,536,False,Talon,3,7,7,0,11356,0,21,59,False,False
4050162103,0:34:02.778000,LianHuaQingWen,red,mid_lane,408,False,Ekko,10,6,7,2187,13361,1,30,197,False,False
4050162103,0:34:02.778000,ruberries,red,bot_lane,148,False,Ezreal,2,5,4,0,11816,0,34,228,False,False
4050162103,0:34:02.778000,         Orianna,red,utility,264,False,Yuumi,2,2,12,0,7834,0,61,7,False,False
4050126693,0:31:18.527000,FSU Pain,blue,top_lane,564,False,Dr. Mundo,6,3,7,3293,13778,2,15,220,False,False
4050126693,0:31:18.527000,LianHuaQingWen,blue,jungle,408,False,Ekko,4,7,10,401,11315,1,15,34,False,True
4050126693,0:31:18.527000,JinChoi,blue,mid_lane,237,False,Zed,7,6,2,1354,11201,0,16,161,True,False
4050126693,0:31:18.527000,Gristlestick,blue,bot_lane,587,False,Kog'Maw,5,10,8,1644,11806,1,23,212,False,False
4050126693,0:31:18.527000,         Orianna,blue,utility,264,False,Lulu,1,6,9,344,7167,0,76,30,False,False
4050126693,0:31:18.527000,  is a Fox ya,red,top_lane,622,True,Tahm Kench,1,7,10,5862,11637,4,42,172,False,False
4050126693,0:31:18.527000,Le Prodige,red,jungle,461,True,Jarvan IV,11,7,15,452,14335,2,29,51,False,False
4050126693,0:31:18.527000,Servant of Saber,red,mid_lane,415,True,Talon,5,5,5,2663,12598,2,19,187,False,False
4050126693,0:31:18.527000,Sheesh Polvo,red,bot_lane,54,True,Aphelios,15,2,3,10170,17213,5,29,209,False,False
4050126693,0:31:18.527000,Raìna,red,utility,497,True,Yuumi,0,2,18,655,9018,4,70,7,False,False
4050122777,0:20:48.237000,datdat1,blue,top_lane,659,False,Yone,0,10,3,0,5274,0,10,94,False,False
4050122777,0:20:48.237000,Blast Me Daddy,blue,jungle,357,False,Jarvan IV,0,7,8,0,5690,0,12,11,False,False
4050122777,0:20:48.237000,Strainer,blue,mid_lane,65,False,Sylas,1,2,1,0,6370,0,9,146,False,False
4050122777,0:20:48.237000,RedSorbet,blue,bot_lane,82,False,Draven,8,1,2,6983,13304,2,13,191,False,False
4050122777,0:20:48.237000,FerociousNerd,blue,utility,733,False,Thresh,1,3,8,138,5324,0,36,26,False,False
4050122777,0:20:48.237000,Uma Khan ,red,top_lane,67,True,Camille,10,2,7,8263,12548,3,18,161,False,True
4050122777,0:20:48.237000,tyler okonma,red,jungle,185,True,Hecarim,5,3,7,277,9057,1,15,5,False,False
4050122777,0:20:48.237000,LianHuaQingWen,red,mid_lane,408,True,Ekko,8,1,5,779,9335,1,11,150,True,False
4050122777,0:20:48.237000,Axł,red,bot_lane,561,True,Ezreal,0,1,5,3341,6467,1,13,134,False,False
4050122777,0:20:48.237000,         Orianna,red,utility,264,True,Lulu,0,3,8,62,4691,0,33,16,False,False
4050045722,0:39:02.311000,OldPocketKnife,blue,top_lane,247,True,Urgot,8,6,4,9165,17063,5,43,226,False,False
4050045722,0:39:02.311000,BlackDog9,blue,jungle,443,True,Viego,9,5,9,1736,14003,3,38,55,False,False
4050045722,0:39:02.311000,Dunlop,blue,mid_lane,444,True,Cassiopeia,6,4,11,3536,14678,2,21,236,False,False
4050045722,0:39:02.311000,DatNerbInTheMid,blue,bot_lane,81,True,Caitlyn,7,8,14,8394,16916,6,29,254,True,False
4050045722,0:39:02.311000,JustinDozer,blue,utility,474,True,Sona,1,7,23,2505,9777,5,68,23,False,False
4050045722,0:39:02.311000,YummyÃ Bard,red,top_lane,521,False,Cho'Gath,6,5,8,4536,13706,1,36,178,False,False
4050045722,0:39:02.311000,BrosOverHoes,red,jungle,236,False,Kha'Zix,3,8,7,1542,14116,1,36,37,False,False
4050045722,0:39:02.311000,LianHuaQingWen,red,mid_lane,408,False,Ekko,13,5,7,8504,18632,4,30,239,False,True
4050045722,0:39:02.311000,Popryling,red,bot_lane,58,False,Xerath,7,5,6,156,15557,0,23,273,False,False
4050045722,0:39:02.311000,         Orianna,red,utility,264,False,Karma,1,8,12,442,9705,1,95,30,False,False
4103403454,0:00:01.722000,      After Rain,blue,top_lane,464,False,Jax,9,7,3,3879,13335,1,13,229,False,False
4103403454,0:00:01.722000,NickuMeFtA,blue,jungle,76,False,Graves,5,8,4,146,9954,1,24,29,False,True
4103403454,0:00:01.722000,Hufferfish,blue,mid_lane,336,False,Twisted Fate,5,9,5,0,10429,0,16,172,False,False
4103403454,0:00:01.722000,anticha,blue,bot_lane,285,False,Jhin,3,6,7,834,10571,1,25,204,False,False
4103403454,0:00:01.722000,Pantheon,blue,utility,510,False,Seraphine,6,5,11,409,10816,1,53,32,False,False
4103403454,0:00:01.722000,Doppıo,red,top_lane,499,True,Irelia,1,9,2,1682,9078,2,11,163,False,False
4103403454,0:00:01.722000,Excallibur,red,jungle,358,True,Kayn,16,6,5,1885,14950,2,21,40,False,False
4103403454,0:00:01.722000,Üsul,red,mid_lane,446,True,Ekko,12,5,7,5613,15547,3,21,216,True,False
4103403454,0:00:01.722000,Russian Ronin,red,bot_lane,474,True,Jinx,4,3,3,9211,12423,5,17,194,False,False
4103403454,0:00:01.722000,Chummy,red,utility,350,True,Rakan,1,5,21,597,8516,1,83,36,False,False
4103333926,0:00:00.193000,      After Rain,blue,top_lane,464,False,Kayle,1,0,1,0,1434,0,0,11,True,False
4103333926,0:00:00.193000,NA Stallion,blue,jungle,351,False,Rek'Sai,1,0,0,0,1267,0,0,2,False,False
4103333926,0:00:00.193000,Corvus Crow,blue,mid_lane,331,False,Yasuo,0,0,0,0,1010,0,0,17,False,False
4103333926,0:00:00.193000,Yùri,blue,bot_lane,335,False,Vayne,0,0,0,0,747,0,0,4,False,False
4113925658,0:00:00.963000,YungPotato420,blue,top_lane,180,False,Jayce,2,4,5,2814,7928,1,14,109,False,False
4113925658,0:00:00.963000,maxong,blue,jungle,41,False,Talon,1,7,4,0,4698,0,9,3,False,False
4113925658,0:00:00.963000,ID Pairi,blue,mid_lane,71,False,Lux,1,3,2,347,6042,0,4,140,False,False
4113925658,0:00:00.963000,Klarion,blue,bot_lane,205,False,Jinx,1,6,1,761,4625,0,4,85,False,False
4113925658,0:00:00.963000,NA Prince,blue,utility,740,False,Pyke,3,4,2,727,4842,0,15,23,False,False
4113925658,0:00:00.963000,very gay guy,red,top_lane,53,True,Ashe,4,3,4,1179,6624,0,10,103,False,False
4113925658,0:00:00.963000,07 22 2014,red,jungle,60,True,Jarvan IV,8,2,4,0,7730,0,15,8,True,False
4113925658,0:00:00.963000,BigBadBandit,red,mid_lane,298,True,Heimerdinger,2,1,3,0,5832,0,15,137,False,False
4113925658,0:00:00.963000,mamacoco69,red,bot_lane,47,True,Draven,9,1,2,4455,9673,1,8,152,False,False
4113925658,0:00:00.963000,   cpdd,red,utility,587,True,Soraka,1,1,9,903,5459,0,20,4,False,False
4103909698,0:00:01.353000,Rakyero,blue,top_lane,304,True,Renekton,9,6,8,6727,11416,3,14,147,False,False
4103909698,0:00:01.353000,Kiraaah,blue,jungle,399,True,Kha'Zix,15,5,10,0,11858,0,23,21,True,False
4103909698,0:00:01.353000,Makimakima,blue,mid_lane,514,True,Syndra,8,2,11,2449,10127,2,11,131,False,False
4103909698,0:00:01.353000,lIlIlIIIlllIII,blue,bot_lane,90,True,Lucian,13,5,10,6638,13610,4,15,161,False,True
4103909698,0:00:01.353000,   cpdd,blue,utility,587,True,Soraka,0,4,28,712,7995,3,44,7,False,False
4103909698,0:00:01.353000,FengJun,red,top_lane,261,False,Irelia,1,9,3,0,6537,0,7,139,False,False
4103909698,0:00:01.353000,Leonite,red,jungle,149,False,Zac,7,7,5,0,8861,0,17,23,False,False
4103909698,0:00:01.353000,LoLisDyingLUL,red,mid_lane,321,False,Annie,3,9,4,0,7694,0,19,114,False,False
